42762
14631	14865	11
13010	14865	11
12380	14865	11
12903	14865	11
12630	14865	11
12990	14865	11
13109	14865	11
12548	14865	11
12896	14865	11
12629	14865	11
12150	14865	11
12845	14865	11
12609	14865	11
12227	14865	11
12390	14865	11
12412	14865	11
12201	14865	11
12970	14865	11
12645	14865	11
13104	14865	11
12168	14865	11
12133	14865	11
12180	14865	11
12923	14865	11
13101	14865	11
12585	14865	11
12154	14865	11
12499	14865	11
12904	14865	11
12507	14865	11
12851	14865	11
13122	14865	11
12496	14865	11
12577	14865	11
12623	14865	11
12596	14865	11
12920	14865	11
12375	14865	11
12621	14865	11
12143	14865	11
12352	14865	11
12867	14865	11
12416	14865	11
12608	14865	11
13116	14865	11
12359	14865	11
12659	14865	11
13063	14865	11
12252	14865	11
12611	14865	11
12893	14865	11
12723	14865	11
13094	14865	11
13129	14865	11
12546	14865	11
12572	14865	11
12804	14865	11
12710	14865	11
12933	14865	12
12434	14865	12
12364	14865	12
12184	14865	12
12581	14865	12
12162	14865	12
12415	14865	12
12189	14865	12
12137	14865	12
12531	14865	12
12547	14865	12
12943	14865	12
12823	14865	12
12705	14866	11
12564	14866	11
12534	14866	11
12333	14866	11
12694	14866	11
12484	14866	11
12730	14866	11
13119	14866	11
13094	14866	11
12872	14866	11
12988	14866	11
12713	14866	11
12498	14866	11
12294	14866	11
12893	14866	11
12210	14866	11
12307	14866	11
12164	14866	11
12624	14866	11
12686	14866	11
12282	14866	11
12994	14866	11
12348	14866	11
13013	14866	11
12714	14866	11
12710	14866	11
12165	14866	11
12174	14866	11
12335	14866	11
12716	14866	11
12441	14866	11
12309	14866	11
12638	14866	11
12231	14866	11
12581	14866	11
12738	14866	11
12202	14866	11
12626	14866	11
12966	14866	11
12540	14866	11
12403	14866	11
12248	14866	11
12742	14866	11
12264	14866	11
12299	14866	11
12297	14866	11
13010	14866	11
12708	14866	11
12896	14866	11
12435	14866	11
12229	14866	11
12848	14866	11
12560	14866	11
12519	14866	11
12616	14866	11
12340	14866	11
12824	14866	11
13062	14866	11
12802	14866	11
12861	14866	11
12375	14866	11
12807	14866	11
12461	14866	11
12588	14866	12
12537	14866	12
12539	14866	12
12368	14866	12
12724	14866	12
12304	14866	12
13052	14866	12
12466	14866	12
12996	14866	12
12311	14866	12
12173	14866	12
12454	14866	12
12158	14866	12
12640	14866	12
13053	14866	12
12197	14866	12
12818	14866	12
12851	14866	12
12302	14867	11
12692	14867	11
12616	14867	11
12653	14867	11
12698	14867	11
12491	14867	11
12958	14867	11
13107	14867	11
12421	14867	11
12376	14867	11
12403	14867	11
13105	14867	11
13013	14867	11
12825	14867	11
12917	14867	11
12382	14867	11
12694	14867	11
12541	14867	11
13075	14867	11
12947	14867	11
12349	14867	11
12378	14867	11
12688	14867	11
12871	14867	11
13027	14867	11
12665	14867	11
12989	14867	11
12638	14867	11
12618	14867	11
12896	14867	11
12264	14867	11
12819	14867	11
13018	14867	11
12817	14867	11
12722	14867	11
12620	14867	11
12891	14867	11
12328	14867	11
12244	14867	11
12266	14867	11
12929	14867	11
12670	14867	11
12964	14867	11
12617	14867	11
12648	14867	11
12256	14867	11
12338	14867	11
12938	14867	11
13079	14867	11
12441	14867	11
12940	14867	11
12687	14867	11
12982	14867	11
12530	14867	11
13062	14867	11
12972	14867	11
12734	14867	11
12610	14867	11
12295	14867	11
12872	14867	11
12560	14867	11
12345	14867	11
12957	14867	11
12988	14867	11
12210	14867	11
12325	14867	11
12314	14867	11
12527	14867	11
12197	14867	11
12803	14867	11
13019	14867	12
12592	14867	12
12668	14867	12
12843	14867	12
12350	14867	12
12297	14867	12
12368	14867	12
12163	14867	12
13011	14867	12
13077	14867	12
14632	14867	12
12445	14868	11
12202	14868	11
12206	14868	11
12522	14868	11
12437	14868	11
12543	14868	11
12512	14868	11
12236	14868	11
12144	14868	11
12443	14868	11
12225	14868	11
12684	14868	11
12826	14868	11
12484	14868	11
12493	14868	11
13062	14868	11
12736	14868	11
12381	14868	11
12374	14868	11
12309	14868	11
13053	14868	11
12968	14868	11
13054	14868	11
12630	14868	11
13025	14868	11
13113	14868	11
12739	14868	11
12301	14868	11
12554	14868	11
12623	14868	11
13085	14868	11
12297	14868	11
12221	14868	11
13067	14868	11
12490	14868	11
12498	14868	11
12414	14868	11
12757	14868	11
12646	14868	11
12538	14868	11
12817	14868	11
12813	14868	11
12774	14868	11
12275	14868	11
13105	14868	11
12357	14868	11
12799	14868	11
12516	14868	11
12377	14868	11
12403	14868	11
12342	14868	11
12154	14868	11
12507	14868	11
12436	14868	11
12561	14868	11
12953	14868	11
13076	14868	11
13077	14868	11
12515	14868	11
13031	14868	11
12782	14868	11
12958	14868	11
12645	14868	11
12939	14868	11
12941	14868	11
12390	14868	11
12458	14868	11
13059	14868	11
12910	14868	11
12453	14868	11
12996	14868	11
13035	14868	11
13082	14868	11
12386	14868	11
12814	14868	11
12320	14868	11
12411	14868	11
12567	14868	11
12869	14868	11
12473	14868	11
12847	14868	11
12326	14868	11
13007	14868	11
12181	14868	11
12570	14868	11
12626	14868	11
12469	14868	11
12929	14868	11
12262	14868	11
12894	14868	11
12961	14868	11
12773	14868	11
12700	14868	11
12763	14868	11
12195	14868	11
12830	14868	11
12637	14868	11
12986	14868	11
12664	14868	11
12850	14868	11
12970	14868	11
12831	14868	11
12376	14868	11
13011	14868	11
12362	14868	11
12766	14868	11
12999	14868	11
12307	14868	11
12280	14868	11
12479	14868	11
12944	14868	11
12899	14868	11
12884	14868	11
12361	14868	11
12781	14868	11
12582	14868	11
12439	14868	11
12234	14868	11
14633	14868	11
12632	14868	11
12295	14868	11
12752	14868	11
12422	14868	11
12288	14868	11
12843	14868	11
12155	14868	11
12936	14868	11
12737	14868	11
12874	14868	11
12834	14868	11
12264	14868	11
13090	14868	11
12893	14868	11
12130	14868	11
12742	14868	11
12535	14868	11
13003	14868	11
12729	14868	11
12306	14868	11
13120	14868	11
13096	14868	11
13104	14868	11
12750	14868	11
12211	14868	11
12848	14868	11
12450	14868	11
12993	14868	11
12412	14868	11
13050	14868	11
12862	14868	11
12951	14868	11
12367	14868	11
12355	14868	11
12577	14868	11
12667	14868	11
13043	14868	11
12640	14868	11
12740	14868	11
13024	14868	11
12636	14868	11
12628	14868	11
12243	14868	11
12396	14868	11
12173	14868	11
12557	14868	11
12959	14868	11
12634	14868	11
13049	14868	11
12257	14868	11
12310	14868	11
12560	14868	11
12423	14868	11
12351	14868	12
12315	14868	12
12911	14868	12
13029	14868	12
12332	14868	12
12825	14868	12
12179	14868	12
12940	14868	12
12169	14868	12
12162	14868	12
12870	14868	12
13018	14868	12
12838	14868	12
12192	14868	12
12868	14869	11
12543	14869	11
13034	14869	11
12241	14869	11
12158	14869	11
13128	14869	11
13078	14869	11
12134	14869	11
12612	14869	11
12545	14869	11
12152	14869	11
12930	14869	11
12438	14869	11
12869	14869	11
12694	14869	11
12739	14869	11
12175	14869	11
12138	14869	11
12965	14869	11
12616	14869	11
12936	14869	11
12423	14869	11
12167	14869	11
12981	14869	11
13021	14869	11
12368	14869	11
12723	14869	11
12550	14869	11
12429	14869	11
12497	14869	11
12214	14869	11
12945	14869	11
13010	14869	11
12331	14869	11
12439	14869	11
12615	14869	11
12387	14869	11
12576	14869	11
12957	14869	11
13113	14869	11
12603	14869	11
12384	14869	11
12430	14869	11
12888	14869	11
12944	14869	11
12510	14869	11
12948	14869	11
12743	14869	11
12759	14869	11
12962	14869	11
12285	14869	11
13070	14869	11
12322	14869	11
12915	14869	11
12601	14869	11
12908	14869	11
12836	14869	11
12252	14869	11
12516	14869	11
12665	14869	11
12830	14869	11
12564	14869	11
12599	14869	11
12832	14869	11
13056	14869	11
12360	14869	11
12461	14869	11
12345	14869	11
12850	14869	11
12686	14869	11
12502	14869	11
12233	14869	11
12893	14869	11
13029	14869	11
12433	14869	11
13064	14869	11
13112	14869	11
12730	14869	11
12860	14869	11
12420	14869	11
12474	14869	11
12141	14869	11
13125	14869	11
12204	14869	11
12577	14869	11
12738	14869	11
14632	14869	11
12607	14869	11
12697	14869	11
12931	14869	11
12807	14869	11
12978	14869	11
12775	14869	11
12195	14869	11
12688	14869	11
13107	14869	11
12705	14869	11
13075	14869	11
12486	14869	11
12267	14869	11
12463	14869	11
12356	14869	11
13097	14869	11
13012	14869	11
12594	14869	11
12987	14869	11
12843	14869	11
12311	14869	11
13105	14869	11
12654	14869	11
12244	14869	11
12972	14869	11
12326	14869	11
12397	14869	11
12660	14869	11
12910	14869	11
12528	14869	11
12598	14869	11
12596	14869	11
12482	14869	11
12982	14869	11
12432	14869	11
12255	14869	11
12453	14869	11
12583	14869	11
12733	14869	11
12906	14869	11
12215	14869	11
12926	14869	11
12440	14869	11
12410	14869	11
12507	14869	11
12340	14869	11
12342	14869	11
12271	14869	11
12652	14869	11
12929	14869	11
13103	14869	11
12789	14869	11
12365	14869	11
12427	14869	11
13120	14869	11
12980	14869	11
12522	14869	11
12631	14869	11
12475	14869	11
13076	14869	11
12795	14869	11
13073	14869	11
13110	14869	11
12940	14869	11
12355	14869	11
12921	14869	11
12640	14869	11
12621	14869	11
12951	14869	11
12762	14869	11
12584	14869	11
12829	14869	11
12573	14869	11
13085	14869	11
12934	14869	11
12671	14869	11
13093	14869	11
12415	14869	12
12362	14869	12
12494	14869	12
12268	14869	12
12678	14869	12
12456	14869	12
12895	14869	12
12176	14869	12
13028	14869	12
12316	14869	12
12854	14869	12
12620	14869	12
12173	14869	12
12211	14869	12
12727	14869	12
12859	14869	12
12905	14869	12
12292	14869	12
12679	14869	12
12593	14869	12
12207	14870	11
12720	14870	11
12992	14870	11
12202	14870	11
12160	14870	11
12807	14870	11
13087	14870	11
12625	14870	11
12305	14870	11
12881	14870	11
12231	14870	11
13108	14870	11
12982	14870	11
12987	14870	11
12464	14870	11
12614	14870	11
12371	14870	11
12856	14870	11
13009	14870	11
12965	14870	11
12608	14870	11
12932	14870	11
12198	14870	11
12223	14870	11
12842	14870	11
13119	14870	11
12195	14870	11
12539	14870	11
12829	14870	11
12805	14870	11
12255	14870	11
12240	14870	11
12812	14870	11
12776	14870	11
12935	14870	11
12414	14870	11
13022	14870	11
12631	14870	11
12667	14870	11
13057	14870	11
12821	14870	11
12989	14870	11
12577	14870	11
13111	14870	11
12448	14870	11
12589	14870	11
12309	14870	11
12560	14870	11
12586	14870	11
12482	14870	11
12261	14870	11
12380	14870	11
12457	14870	11
12646	14870	11
12165	14870	11
12628	14870	11
12254	14870	11
12246	14870	11
12694	14870	11
12299	14870	11
12574	14870	11
12738	14870	11
12279	14870	11
12998	14870	11
12446	14870	11
12685	14870	11
12182	14870	11
12796	14870	11
12834	14870	11
12361	14870	11
12451	14870	11
12542	14870	11
12962	14870	11
13053	14870	11
12833	14870	11
12535	14870	11
12248	14870	11
12854	14870	11
12506	14870	11
12928	14870	11
13099	14870	11
12795	14870	11
12689	14870	11
12644	14870	11
12880	14870	11
12747	14870	11
12509	14870	11
12818	14870	11
12214	14870	11
12865	14870	11
12980	14870	11
12636	14870	11
12855	14870	11
13076	14870	11
13048	14870	11
12546	14870	11
12592	14870	11
12824	14870	11
13010	14870	11
13019	14870	11
12775	14870	11
12758	14870	11
12567	14870	11
12243	14870	11
12276	14870	11
12249	14870	11
12781	14870	11
13024	14870	11
13023	14870	11
13045	14870	11
12221	14870	11
12633	14870	11
13032	14870	11
12623	14870	11
12467	14870	11
12377	14870	11
12959	14870	11
13121	14870	11
13066	14870	11
12244	14870	11
12744	14870	11
12272	14870	11
12277	14870	11
12407	14870	11
13112	14870	11
12809	14870	11
12412	14870	11
12757	14870	11
12132	14870	11
12802	14870	11
12626	14870	11
12332	14870	11
12601	14870	11
12257	14870	11
12297	14870	11
12662	14870	11
12346	14870	11
13094	14870	11
12977	14870	11
12580	14870	11
12301	14870	11
13072	14870	11
12434	14870	11
12930	14870	11
13081	14870	11
12432	14870	11
12465	14870	11
12463	14870	11
12607	14870	11
12835	14870	11
12603	14870	11
12635	14870	11
12892	14870	11
12727	14870	11
12752	14870	11
12166	14870	11
12618	14870	11
12294	14870	11
13067	14870	11
12554	14870	11
12634	14870	11
12746	14870	11
12289	14870	11
12707	14870	11
12957	14870	11
13058	14870	11
12292	14870	11
12931	14870	11
12339	14870	12
12674	14870	12
12148	14870	12
12450	14870	12
12316	14870	12
12537	14870	12
12704	14870	12
12145	14870	12
12828	14870	12
12814	14870	12
12562	14870	12
13051	14870	12
12503	14870	12
12375	14870	12
12929	14870	12
12988	14870	12
12197	14870	12
12592	14871	11
12563	14871	11
12193	14871	11
12885	14871	11
12764	14871	11
12721	14871	11
12280	14871	11
12989	14871	11
12950	14871	11
12594	14871	11
13011	14871	11
12441	14871	11
12731	14871	11
12649	14871	11
12312	14871	11
12561	14871	11
12930	14871	11
12844	14871	11
13127	14871	11
12990	14871	11
14630	14871	11
13117	14871	11
12518	14871	11
12406	14871	11
12379	14871	11
12152	14871	11
12385	14871	11
13094	14871	11
12784	14871	11
13008	14871	11
13062	14871	11
12181	14871	11
12254	14871	11
12629	14871	11
12278	14871	11
12326	14871	11
12690	14871	11
12850	14871	11
12177	14871	11
12347	14871	11
12779	14871	11
12189	14871	11
12313	14871	11
12253	14871	11
12717	14871	11
12346	14871	11
12491	14871	11
12580	14871	11
12424	14871	11
12917	14871	11
12700	14871	11
12353	14871	11
13033	14871	11
12999	14871	11
12892	14871	11
12821	14871	11
12772	14871	11
12621	14871	11
12345	14871	11
12492	14871	11
12639	14871	11
12759	14871	11
12807	14871	11
12426	14871	11
12261	14871	11
13112	14871	11
12510	14871	11
12452	14871	11
12226	14871	11
12159	14871	11
13053	14871	11
12951	14871	11
13044	14871	11
12953	14871	11
12868	14871	11
12790	14871	11
13076	14871	11
12573	14871	11
12602	14871	11
12767	14871	11
12684	14871	11
12736	14871	11
12305	14871	11
12174	14871	11
12202	14871	11
12855	14871	11
12618	14871	11
12843	14871	11
12642	14871	11
12653	14871	11
12418	14871	11
12297	14871	11
12155	14871	11
12453	14871	11
12242	14871	11
12195	14871	11
13050	14871	11
12169	14871	11
12777	14871	11
12981	14871	11
12142	14871	11
12729	14871	11
12864	14871	11
13058	14871	11
12727	14871	11
12415	14871	11
12859	14871	11
12436	14871	11
12178	14871	11
12834	14871	11
12686	14871	11
12714	14871	11
12625	14871	11
12664	14871	11
12477	14871	11
13043	14871	11
12620	14871	11
12382	14871	11
12797	14871	11
12713	14871	11
12234	14871	11
12314	14871	11
12403	14871	11
12509	14871	11
12430	14871	11
12775	14871	11
12243	14871	11
12783	14871	11
12831	14871	11
12704	14871	11
13103	14871	11
13042	14871	11
12548	14871	11
13029	14871	11
12377	14871	11
12494	14871	11
12782	14871	11
12454	14871	11
12463	14871	11
12323	14871	11
12336	14871	11
12829	14871	11
12455	14871	11
12863	14871	11
12130	14871	11
12788	14871	11
12824	14871	11
13097	14871	11
12976	14871	11
12427	14871	11
12445	14871	11
12741	14871	11
12547	14871	11
12579	14871	11
12344	14871	11
12366	14871	11
12983	14871	11
12771	14871	11
13057	14871	11
12341	14871	11
12240	14871	11
12390	14871	11
13052	14871	11
12372	14871	11
13091	14871	11
12842	14871	11
12971	14871	11
12813	14871	11
12137	14871	12
12944	14871	12
12374	14871	12
12681	14871	12
12375	14871	12
13013	14871	12
12206	14871	12
12803	14871	12
12826	14871	12
12179	14871	12
12282	14871	12
12695	14871	12
12145	14871	12
12689	14871	12
12162	14871	12
12316	14871	12
13105	14872	11
12439	14872	11
12840	14872	11
12890	14872	11
13065	14872	11
12135	14872	11
12833	14872	11
12893	14872	11
12963	14872	11
12926	14872	11
12979	14872	11
12343	14872	11
13117	14872	11
13115	14872	11
12728	14872	11
12622	14872	11
12648	14872	11
12358	14872	11
12747	14872	11
12327	14872	11
12249	14872	11
12633	14872	11
12424	14872	11
12485	14872	11
12537	14872	11
12757	14872	11
12541	14872	11
12972	14872	11
13126	14872	11
13075	14872	11
12964	14872	11
12736	14872	11
12788	14872	11
12150	14872	11
12900	14872	11
12586	14872	11
12362	14872	11
13037	14872	11
12818	14872	11
13127	14872	11
12353	14872	11
12379	14872	11
12692	14872	11
12575	14872	11
12694	14872	11
12244	14872	11
13129	14872	11
13012	14872	11
13088	14872	11
12501	14872	11
13106	14872	11
12473	14872	11
12841	14872	11
12839	14872	11
12466	14872	11
13038	14872	11
12248	14872	11
13114	14872	11
12720	14872	11
12141	14872	11
12499	14872	11
12992	14872	11
12909	14872	11
12213	14872	11
12452	14872	11
12743	14872	11
12819	14872	11
12548	14872	11
12409	14872	11
13022	14872	11
12698	14872	11
12876	14872	11
12646	14872	11
12881	14872	11
12783	14872	11
13009	14872	11
12986	14872	11
12300	14872	11
12255	14872	11
13085	14872	11
12217	14872	11
12691	14872	11
12593	14872	11
12734	14872	11
12375	14872	11
12598	14872	11
12748	14872	11
12511	14872	11
12719	14872	11
13104	14872	11
12397	14872	11
12958	14872	12
12780	14872	12
12943	14872	12
12620	14872	12
12914	14872	12
12825	14872	12
12162	14872	12
12235	14872	12
12838	14872	12
12303	14872	12
12177	14873	11
12632	14873	11
12799	14873	11
13058	14873	11
12616	14873	11
12727	14873	11
13104	14873	11
12775	14873	11
12657	14873	11
12594	14873	11
12942	14873	11
12975	14873	11
12326	14873	11
13044	14873	11
12493	14873	11
13107	14873	11
12194	14873	11
13030	14873	11
12479	14873	11
12879	14873	11
12365	14873	11
12470	14873	11
12243	14873	11
13124	14873	11
12159	14873	11
12647	14873	11
12333	14873	11
12291	14873	11
13112	14873	11
12665	14873	11
12715	14873	11
12343	14873	11
13075	14873	11
13119	14873	11
12234	14873	11
12251	14873	11
12146	14873	11
12572	14873	11
12141	14873	11
12870	14873	11
12938	14873	11
12677	14873	11
12917	14873	11
12576	14873	11
12329	14873	11
12736	14873	11
12216	14873	11
12968	14873	11
12691	14873	11
13039	14873	11
12149	14873	11
12455	14873	11
12260	14873	11
12587	14873	11
13060	14873	11
12491	14873	11
13120	14873	11
12359	14873	11
12444	14873	11
12293	14873	11
12517	14873	11
13099	14873	11
12988	14873	11
13006	14873	11
13078	14873	11
12779	14873	11
12695	14873	11
12309	14873	11
12431	14873	11
12295	14873	11
13052	14873	11
12456	14873	11
12221	14873	11
12777	14873	11
12996	14873	11
12202	14873	11
12439	14873	11
13100	14873	11
12737	14873	11
12186	14873	11
12817	14873	11
13084	14873	11
12568	14873	11
12414	14873	11
12771	14873	11
12458	14873	11
12680	14873	11
12567	14873	11
12457	14873	11
12248	14873	11
12535	14873	11
12658	14873	11
12237	14873	11
12388	14873	11
12565	14873	11
13034	14873	11
12482	14873	11
12575	14873	11
12660	14873	11
12882	14873	11
12509	14873	11
12366	14873	11
12566	14873	11
12465	14873	11
12436	14873	11
12894	14873	11
12895	14873	11
12606	14873	11
12471	14873	11
12931	14873	11
12215	14873	11
12214	14873	11
12943	14873	11
12150	14873	11
12698	14873	11
12987	14873	11
12541	14873	11
12383	14873	11
12385	14873	11
12554	14873	11
12788	14873	11
12984	14873	11
12544	14873	11
12688	14873	11
12140	14873	11
12152	14873	11
12776	14873	11
12796	14873	11
12434	14873	11
12623	14873	11
12469	14873	11
12880	14873	11
12240	14873	11
12784	14873	11
13065	14873	11
12407	14873	11
12503	14873	11
12667	14873	11
12909	14873	11
12490	14873	11
12166	14873	11
12604	14873	11
12452	14873	11
12253	14873	11
12803	14873	11
12884	14873	11
12510	14873	11
12990	14873	11
12400	14873	11
12147	14873	11
13103	14873	11
12266	14873	11
13003	14873	11
12264	14873	11
12910	14873	11
12488	14873	11
12666	14873	11
12960	14873	11
12871	14873	11
12936	14873	11
13122	14873	11
12624	14873	11
12609	14873	11
13038	14873	11
12845	14873	11
13053	14873	11
12662	14873	12
12515	14873	12
12994	14873	12
13106	14873	12
12787	14873	12
12190	14873	12
12814	14873	12
12376	14873	12
12340	14873	12
12888	14873	12
12687	14873	12
12137	14873	12
12553	14873	12
12176	14873	12
12639	14873	12
12547	14873	12
12843	14873	12
13088	14873	12
12169	14873	12
12586	14874	11
12264	14874	11
12250	14874	11
12744	14874	11
12145	14874	11
12507	14874	11
12554	14874	11
12639	14874	11
12426	14874	11
12630	14874	11
12973	14874	11
12535	14874	11
13047	14874	11
12684	14874	11
12434	14874	11
13002	14874	11
12472	14874	11
12965	14874	11
12207	14874	11
12263	14874	11
12151	14874	11
13043	14874	11
12411	14874	11
12656	14874	11
12764	14874	11
12266	14874	11
12634	14874	11
12338	14874	11
12664	14874	11
12379	14874	11
13050	14874	11
12437	14874	11
12575	14874	11
12371	14874	11
12467	14874	11
12488	14874	11
12729	14874	11
12558	14874	11
12601	14874	11
12186	14874	11
12153	14874	11
12155	14874	11
12455	14874	11
12177	14874	11
12499	14874	11
12628	14874	11
12776	14874	11
12236	14874	11
13064	14874	11
13049	14874	11
12648	14874	11
12953	14874	11
12320	14874	11
12442	14874	11
12880	14874	11
12312	14874	11
12777	14874	11
12193	14874	11
12211	14874	11
12793	14874	11
13035	14874	11
13029	14874	11
13036	14874	11
12955	14874	11
12405	14874	11
13128	14874	11
12795	14874	11
12376	14874	11
12232	14874	11
12242	14874	11
12844	14874	11
12745	14874	11
12197	14874	11
12416	14874	11
12801	14874	11
12958	14874	11
12543	14874	11
12321	14874	11
12905	14874	11
12262	14874	11
13079	14874	11
12570	14874	11
12370	14874	11
12401	14874	11
13108	14874	11
12178	14874	11
12402	14874	11
12716	14874	11
12256	14874	11
12542	14874	11
12895	14874	11
12484	14874	11
12235	14874	11
12974	14874	11
12710	14874	11
12503	14874	11
12917	14874	11
12378	14874	11
12407	14874	11
12742	14874	11
12678	14874	11
12900	14874	11
12288	14874	11
12300	14874	11
12199	14874	11
12212	14874	11
12581	14874	11
12685	14874	11
12886	14874	11
12251	14874	11
12923	14874	11
12983	14874	11
12414	14874	11
13046	14874	11
13110	14874	11
12858	14874	11
12301	14874	11
12587	14874	11
12903	14874	11
12723	14874	11
12611	14874	11
12403	14874	11
12375	14874	11
13065	14874	11
12640	14874	11
12129	14874	11
12956	14874	11
12675	14874	11
12879	14874	11
12220	14874	11
12289	14874	11
12930	14874	11
12851	14874	11
12980	14874	11
12272	14874	11
12876	14874	11
12323	14874	11
12510	14874	11
12184	14874	11
12428	14874	11
12285	14874	11
12456	14874	11
12753	14874	11
12588	14874	11
12326	14874	11
12836	14874	11
12400	14874	11
13041	14874	11
12224	14874	11
12985	14874	11
12166	14874	11
12832	14874	11
12445	14874	11
13080	14874	12
12294	14874	12
12149	14874	12
13107	14874	12
12336	14874	12
13106	14874	12
12270	14874	12
12292	14874	12
12138	14874	12
12608	14874	12
12406	14874	12
12341	14874	12
12624	14874	12
12873	14874	12
12696	14874	12
12527	14874	12
12365	14874	12
12536	14874	12
12733	14874	12
12534	14874	12
12227	14874	12
12668	14874	12
12553	14874	12
12231	14874	12
12190	14874	12
12823	14874	12
12671	14874	12
12329	14874	12
13021	14874	12
12982	14874	12
12206	14874	12
12869	14874	12
12879	14875	11
12317	14875	11
12130	14875	11
12961	14875	11
12345	14875	11
13097	14875	11
12544	14875	11
12831	14875	11
13044	14875	11
12262	14875	11
12985	14875	11
13081	14875	11
12865	14875	11
12366	14875	11
12381	14875	11
12975	14875	11
12965	14875	11
12572	14875	11
12611	14875	11
12146	14875	11
12541	14875	11
13087	14875	11
12597	14875	11
12713	14875	11
12272	14875	11
13111	14875	11
12483	14875	11
12158	14875	11
12692	14875	11
12220	14875	11
12464	14875	11
13104	14875	11
12749	14875	11
12780	14875	11
12886	14875	11
12129	14875	11
12157	14875	11
12473	14875	11
12138	14875	11
12954	14875	11
12477	14875	11
12271	14875	11
12444	14875	11
13049	14875	11
13060	14875	11
12625	14875	11
13079	14875	11
13128	14875	11
12150	14875	11
12278	14875	11
12972	14875	11
13056	14875	11
13099	14875	11
12667	14875	11
12236	14875	11
12678	14875	11
12406	14875	11
12257	14875	11
12700	14875	11
12858	14875	11
13064	14875	11
12213	14875	11
12959	14875	11
12507	14875	11
12740	14875	11
12851	14875	11
12342	14875	11
12894	14875	11
12359	14875	11
12418	14875	11
12639	14875	11
12283	14875	11
13077	14875	11
12230	14875	11
12301	14875	11
12753	14875	11
12737	14875	11
12243	14875	11
12890	14875	11
13029	14875	11
12947	14875	11
12736	14875	11
12920	14875	11
12892	14875	11
12646	14875	11
13068	14875	11
12993	14875	11
12797	14875	11
12964	14875	11
12734	14875	11
12942	14875	11
12940	14875	11
12842	14875	11
12602	14875	11
12681	14875	11
12790	14875	11
12795	14875	11
13070	14875	11
12161	14875	11
12976	14875	11
12474	14875	11
12699	14875	11
14630	14875	11
12211	14875	11
12132	14875	11
13103	14875	11
12728	14875	11
12395	14875	11
12411	14875	11
12608	14875	11
12183	14875	11
12783	14875	11
13086	14875	11
12809	14875	11
12215	14875	11
12470	14875	11
12568	14875	11
12314	14875	11
12219	14875	11
12506	14875	11
12915	14875	11
12689	14875	11
12479	14875	11
12924	14875	11
12192	14875	11
12333	14875	11
12311	14875	11
12973	14875	11
13055	14875	11
13098	14875	11
12620	14875	11
12492	14875	11
12852	14875	11
12165	14875	11
12847	14875	11
12398	14875	11
12698	14875	11
12935	14875	11
12971	14875	11
12214	14875	11
12136	14875	11
12710	14875	11
12535	14875	11
12989	14875	11
12253	14875	11
12582	14875	11
12591	14875	11
13106	14875	11
12901	14875	11
12412	14875	11
13057	14875	11
13052	14875	11
12648	14875	11
12442	14875	11
12898	14875	11
12912	14875	11
12482	14875	11
12914	14875	11
12931	14875	12
12870	14875	12
13051	14875	12
12817	14875	12
12339	14875	12
12390	14875	12
12688	14875	12
12687	14875	12
13021	14875	12
12529	14875	12
12270	14875	12
12561	14875	12
12691	14875	12
12438	14875	12
12466	14875	12
12606	14875	12
12329	14875	12
12303	14875	12
13113	14875	12
12838	14875	12
12930	14875	12
12673	14875	12
12769	14875	12
12690	14875	12
12670	14875	12
12531	14875	12
12840	14875	12
12349	14876	11
12286	14876	11
12494	14876	11
12794	14876	11
12938	14876	11
12311	14876	11
12825	14876	11
12543	14876	11
12843	14876	11
13105	14876	11
12988	14876	11
12375	14876	11
13069	14876	11
12244	14876	11
13106	14876	11
12837	14876	11
12167	14876	11
12609	14876	11
12173	14876	11
12565	14876	11
12814	14876	11
12695	14876	11
12673	14876	11
12802	14876	11
12947	14876	11
12684	14876	11
13062	14876	11
12252	14876	11
12345	14876	11
12378	14876	11
12996	14876	11
12210	14876	11
12617	14876	11
12783	14876	11
12523	14876	11
12713	14876	11
12466	14876	11
12665	14876	11
12295	14876	11
12561	14876	11
12741	14876	11
12165	14876	11
12768	14876	11
13068	14876	11
12328	14876	11
12495	14876	11
12194	14876	11
12550	14876	11
12584	14876	11
12438	14876	11
12176	14876	11
12896	14876	11
12861	14876	11
12691	14876	11
12302	14876	11
12408	14876	11
12714	14876	11
12954	14876	11
12698	14876	11
12823	14876	11
12787	14876	11
12533	14876	11
12338	14876	11
12932	14876	11
13075	14876	11
12202	14876	11
12747	14876	11
12716	14876	11
12593	14876	11
12518	14876	11
12151	14876	11
12964	14876	11
12918	14876	11
12376	14876	12
12404	14876	12
12734	14876	12
12958	14876	12
12526	14876	12
12537	14876	12
12368	14876	12
12960	14876	12
12479	14877	11
12161	14877	11
12253	14877	11
12387	14877	11
13010	14877	11
12644	14877	11
13091	14877	11
12343	14877	11
12789	14877	11
12728	14877	11
12897	14877	11
12206	14877	11
12743	14877	11
12407	14877	11
12976	14877	11
12963	14877	11
12851	14877	11
12645	14877	11
13107	14877	11
12535	14877	11
12591	14877	11
12621	14877	11
12787	14877	11
12300	14877	11
12537	14877	11
12859	14877	11
12365	14877	11
12141	14877	11
12915	14877	11
12980	14877	11
12202	14877	11
12567	14877	11
13105	14877	11
12186	14877	11
12151	14877	11
12968	14877	11
12745	14877	11
12237	14877	11
12695	14877	11
12858	14877	11
