42762
12852	15061	11
12650	15061	11
13056	15061	11
12656	15061	11
12873	15061	11
12637	15061	11
12605	15061	11
13022	15061	11
12797	15061	11
12752	15061	11
12234	15061	11
12643	15061	11
12920	15061	11
12847	15061	11
12868	15061	11
12994	15061	11
12582	15061	11
12709	15061	11
12566	15061	11
12830	15061	11
12872	15061	11
13016	15061	11
12902	15061	11
12708	15061	11
13065	15061	11
13108	15061	11
12402	15061	11
12290	15061	11
12455	15061	11
12860	15061	11
12457	15061	11
13026	15061	11
12890	15061	11
12921	15061	11
13142	15061	11
12495	15061	11
12585	15061	11
12740	15061	11
12557	15061	11
12250	15061	11
12888	15061	11
12961	15061	11
13201	15061	12
13132	15061	12
12360	15061	12
12330	15061	12
12776	15061	12
12240	15061	12
13070	15061	12
12301	15061	12
13073	15061	12
12414	15061	12
13198	15061	12
12267	15061	12
12239	15061	12
13124	15061	12
12817	15062	11
12402	15062	11
13231	15062	11
13208	15062	11
13084	15062	11
12296	15062	11
12489	15062	11
13182	15062	11
12648	15062	11
13021	15062	11
12839	15062	11
12845	15062	11
13203	15062	11
13078	15062	11
13058	15062	11
12974	15062	11
12827	15062	11
12368	15062	11
12697	15062	11
13220	15062	11
12585	15062	11
12246	15062	11
12917	15062	11
12484	15062	11
12873	15062	11
12567	15062	11
13091	15062	11
12781	15062	11
12777	15062	11
12598	15062	11
13118	15062	11
12995	15062	11
12948	15062	11
13086	15062	11
12583	15062	11
13010	15062	11
12441	15062	11
12415	15062	11
12825	15062	11
12261	15062	11
12507	15062	11
12820	15062	11
12851	15062	11
12701	15062	11
12564	15062	11
12971	15062	11
12459	15062	11
13103	15062	11
12435	15062	11
12672	15062	11
12686	15062	11
13052	15062	11
12885	15062	11
12708	15062	11
13214	15062	11
12796	15062	11
13183	15062	11
13008	15062	11
12835	15062	11
12958	15062	11
12823	15062	11
12311	15062	11
12751	15062	11
12499	15062	11
13014	15062	11
12853	15062	11
12307	15062	11
12632	15062	11
13025	15062	11
12789	15062	11
12649	15062	11
12929	15062	11
13006	15062	11
13073	15062	11
12997	15062	11
12848	15062	11
12417	15062	11
12875	15062	11
12466	15062	11
13083	15062	11
13227	15062	11
12356	15062	11
12313	15062	11
12985	15062	11
12608	15062	11
13149	15062	11
13188	15062	11
12662	15062	11
12432	15062	11
12442	15062	11
13100	15062	11
12693	15062	11
13204	15062	11
14860	15062	11
12866	15062	11
12358	15062	11
13128	15062	11
12809	15062	11
12500	15062	11
12268	15062	11
14861	15062	11
12957	15062	11
12418	15062	11
13096	15062	11
12552	15062	11
12854	15062	11
13209	15062	11
13054	15062	11
12930	15062	11
13106	15062	11
12610	15062	11
12533	15062	11
12950	15062	11
12658	15062	11
13110	15062	11
13094	15062	11
12912	15062	11
13102	15062	11
13007	15062	11
12808	15062	11
12540	15062	11
12391	15062	11
13020	15062	11
13222	15062	11
12862	15062	11
12530	15062	11
12665	15062	11
12256	15062	11
12326	15062	11
12654	15062	11
12462	15062	11
12297	15062	11
12956	15062	11
12894	15062	11
12487	15062	11
12843	15062	11
12550	15062	11
12403	15062	11
12460	15062	11
12983	15062	11
13114	15062	11
12438	15062	11
13067	15062	11
13047	15062	11
12453	15062	11
12416	15062	11
12965	15062	11
12607	15062	11
12577	15062	11
12847	15062	11
12457	15062	11
12469	15062	11
12998	15062	11
12338	15062	11
12937	15062	11
12476	15062	11
12831	15062	11
12606	15062	11
13175	15062	11
12510	15062	11
12244	15062	11
13200	15062	11
12934	15062	11
12277	15062	11
12535	15062	11
12833	15062	11
12258	15062	11
13156	15062	11
12954	15062	11
12734	15062	11
12347	15062	11
12473	15062	11
12382	15062	11
12485	15062	11
12319	15062	11
13015	15062	12
12884	15062	12
13037	15062	12
12794	15062	12
12478	15062	12
12331	15062	12
13064	15062	12
12638	15062	12
13039	15063	11
12664	15063	11
12381	15063	11
12750	15063	11
12522	15063	11
12490	15063	11
12854	15063	11
12891	15063	11
12990	15063	11
12359	15063	11
12255	15063	11
12317	15063	11
13025	15063	11
13185	15063	11
12782	15063	11
12563	15063	11
12933	15063	11
12809	15063	11
13068	15063	11
13212	15063	11
12678	15063	11
12309	15063	11
12813	15063	11
12669	15063	11
12293	15063	11
12645	15063	11
12918	15063	11
12491	15063	11
12258	15063	11
12390	15063	11
13054	15063	11
12695	15063	11
12500	15063	11
12948	15063	11
12350	15063	11
12787	15063	11
12609	15063	11
13161	15063	11
12496	15063	11
12786	15063	11
12596	15063	11
12999	15063	11
12693	15063	11
13083	15063	11
13097	15063	11
12909	15063	11
12236	15063	11
12732	15063	11
12479	15063	11
12398	15063	11
12395	15063	11
12708	15063	11
12541	15063	11
12301	15063	11
12639	15063	11
12392	15063	11
12420	15063	11
12556	15063	11
13181	15063	11
12239	15063	11
12516	15063	11
12473	15063	11
12499	15063	11
12956	15063	11
12592	15063	11
12401	15063	11
12870	15063	11
12552	15063	11
12435	15063	11
12704	15063	11
12249	15063	11
12996	15063	11
12412	15063	11
12247	15063	11
12380	15063	11
12964	15063	11
12567	15063	11
12251	15063	11
13219	15063	11
12952	15063	11
12263	15063	11
12509	15063	11
14860	15063	11
12828	15063	11
12409	15063	11
12970	15063	11
12351	15063	11
13002	15063	11
12748	15063	11
12736	15063	11
13060	15063	11
12282	15063	11
13186	15063	11
12856	15063	11
13160	15063	11
13190	15063	11
12841	15063	11
12477	15063	11
12284	15063	11
12527	15063	11
12368	15063	11
13034	15063	11
12649	15063	11
12482	15063	11
12903	15063	11
13220	15063	11
12831	15063	11
12731	15063	11
12696	15063	11
13075	15063	11
13151	15063	11
12545	15063	11
12319	15063	11
12855	15063	11
12278	15063	11
12503	15063	11
12912	15063	11
12660	15063	11
12274	15063	11
12823	15063	11
12277	15063	11
12303	15063	11
12445	15063	11
12747	15063	11
13048	15063	11
12270	15063	11
12475	15063	11
12565	15063	11
12328	15063	11
12311	15063	11
13218	15063	11
12357	15063	11
12483	15063	11
12640	15063	11
12721	15063	11
12938	15063	11
13203	15063	11
12837	15063	11
13084	15063	11
13102	15063	11
12525	15063	11
12711	15063	11
13153	15063	11
13081	15063	11
12427	15063	11
12523	15063	11
13145	15063	11
12352	15063	11
13179	15063	11
13204	15063	11
13115	15063	11
12681	15063	11
13201	15063	11
12934	15063	12
12418	15063	12
12670	15063	12
12283	15063	12
12947	15063	12
13124	15063	12
13192	15063	12
12976	15063	12
12975	15063	12
12713	15063	12
13010	15063	12
12874	15063	12
13015	15063	12
12590	15063	12
12906	15063	12
13108	15063	12
12730	15063	12
12968	15063	12
13123	15063	12
12924	15063	12
12570	15063	12
12618	15063	12
13000	15063	12
12977	15063	12
12932	15063	12
12415	15063	12
12638	15063	12
12936	15063	12
13033	15063	12
12946	15063	12
12304	15063	12
13008	15063	12
13186	15064	11
13061	15064	11
12452	15064	11
12779	15064	11
12869	15064	11
12876	15064	11
12911	15064	11
12597	15064	11
12898	15064	11
12442	15064	11
12418	15064	11
12795	15064	11
12891	15064	11
13036	15064	11
12952	15064	11
13209	15064	11
12306	15064	11
13076	15064	11
12506	15064	11
12713	15064	11
12327	15064	11
12942	15064	11
13070	15064	11
12628	15064	11
12707	15064	11
12751	15064	11
12791	15064	11
12440	15064	11
12598	15064	11
12932	15064	11
12457	15064	11
12478	15064	11
13233	15064	11
12714	15064	11
12344	15064	11
12388	15064	11
13064	15064	11
13038	15064	11
12687	15064	11
12842	15064	11
13155	15064	11
12921	15064	11
13053	15064	11
12544	15064	11
12901	15064	11
13051	15064	11
12975	15064	11
13202	15064	11
12413	15064	11
12407	15064	11
12386	15064	11
13031	15064	11
12669	15064	11
13000	15064	11
12838	15064	11
12688	15064	11
12398	15064	11
12640	15064	11
12542	15064	11
13011	15064	11
12766	15064	11
13037	15064	11
12279	15064	11
12818	15064	11
12820	15064	11
12995	15064	11
12633	15064	11
12742	15064	11
13148	15064	11
13027	15064	11
12431	15064	11
12253	15064	11
12699	15064	11
12401	15064	11
12716	15064	11
12691	15064	12
12647	15064	12
12765	15064	12
13129	15064	12
12908	15064	12
12302	15064	12
12792	15065	11
12839	15065	11
12297	15065	11
12518	15065	11
13180	15065	11
12485	15065	11
12928	15065	11
12271	15065	11
12487	15065	11
12562	15065	11
12989	15065	11
12351	15065	11
12652	15065	11
12725	15065	11
12374	15065	11
13026	15065	11
12873	15065	11
13030	15065	11
13086	15065	11
13076	15065	11
12402	15065	11
12986	15065	11
12430	15065	11
12883	15065	11
12396	15065	11
12511	15065	11
12881	15065	11
12789	15065	11
13219	15065	11
12448	15065	11
12608	15065	11
12284	15065	11
12868	15065	11
12308	15065	11
13057	15065	11
13138	15065	11
13097	15065	11
13207	15065	11
12861	15065	11
12983	15065	11
12689	15065	11
12411	15065	11
12819	15065	11
12242	15065	11
12346	15065	11
12285	15065	11
12901	15065	11
12493	15065	11
13150	15065	11
12321	15065	11
12534	15065	11
12758	15065	11
12312	15065	11
13168	15065	11
12627	15065	11
12549	15065	11
12337	15065	11
12847	15065	11
13126	15065	11
13096	15065	11
12286	15065	11
12782	15065	11
12443	15065	11
13221	15065	11
12551	15065	11
13011	15065	11
12729	15065	11
12886	15065	11
12510	15065	11
12701	15065	11
13214	15065	11
13004	15065	11
12852	15065	11
12968	15065	11
12596	15065	11
12352	15065	11
12887	15065	11
12814	15065	11
12837	15065	11
12628	15065	11
13075	15065	11
12849	15065	11
12906	15065	11
12584	15065	11
12281	15065	11
12809	15065	11
13140	15065	11
12403	15065	11
12967	15065	11
12700	15065	11
13090	15065	11
12384	15065	11
12598	15065	11
12501	15065	11
12348	15065	11
12637	15065	11
12921	15065	11
12770	15065	11
12999	15065	11
12526	15065	11
12820	15065	11
12625	15065	11
13187	15065	11
13058	15065	11
12977	15065	11
12845	15065	11
13222	15065	11
13156	15065	11
12379	15065	11
12263	15065	11
12478	15065	11
12480	15065	11
12542	15065	11
12564	15065	11
12673	15065	11
12935	15065	11
12683	15065	11
12698	15065	11
13066	15065	11
12948	15065	11
12241	15065	11
12541	15065	11
12420	15065	11
13054	15065	11
12477	15065	11
12537	15065	11
12711	15065	11
14859	15065	11
12429	15065	11
12521	15065	11
12831	15065	11
13172	15065	11
12597	15065	11
12451	15065	11
12266	15065	11
12705	15065	11
12658	15065	11
12235	15065	11
12428	15065	11
12827	15065	11
12732	15065	11
12813	15065	11
12423	15065	11
12656	15065	11
12519	15065	11
12765	15065	11
12723	15065	11
12793	15065	11
12245	15065	11
12539	15065	11
12560	15065	11
12736	15065	11
12432	15065	11
12859	15065	11
12357	15065	11
13137	15065	11
12528	15065	11
13000	15065	11
13128	15065	11
12875	15065	11
12547	15065	12
12256	15065	12
12258	15065	12
12244	15065	12
12319	15065	12
13055	15065	12
12877	15065	12
12679	15065	12
12944	15065	12
12546	15065	12
12412	15065	12
12413	15065	12
12576	15065	12
12247	15065	12
12249	15065	12
12350	15065	12
12257	15065	12
12922	15066	11
12834	15066	11
13100	15066	11
13148	15066	11
12710	15066	11
13131	15066	11
12741	15066	11
12665	15066	11
12632	15066	11
13044	15066	11
13043	15066	11
13181	15066	11
12281	15066	11
12867	15066	11
12458	15066	11
12453	15066	11
12480	15066	11
12912	15066	11
13051	15066	11
12652	15066	11
13011	15066	11
14861	15066	11
12780	15066	11
12686	15066	11
12717	15066	11
13003	15066	11
12415	15066	11
12699	15066	11
12565	15066	11
12722	15066	11
12331	15066	11
12595	15066	11
12357	15066	11
13037	15066	11
13086	15066	11
12976	15066	11
12851	15066	11
13155	15066	11
12862	15066	11
12600	15066	11
12633	15066	11
12926	15066	11
12641	15066	11
12932	15066	11
13021	15066	11
12271	15066	11
12635	15066	11
12845	15066	11
12720	15066	11
12669	15066	11
12944	15066	11
13117	15066	11
12779	15066	11
12544	15066	11
12975	15066	11
12371	15066	11
13004	15066	11
13175	15066	11
12642	15066	11
12368	15066	11
12785	15066	11
12850	15066	11
12928	15066	11
12721	15066	11
12846	15066	11
12876	15066	11
12886	15066	11
12330	15066	11
12863	15066	11
12431	15066	11
12654	15066	11
12558	15066	11
13064	15066	11
12392	15066	11
12817	15066	11
12772	15066	12
12692	15066	12
12266	15066	12
12432	15066	12
12301	15066	12
12927	15066	12
12333	15066	12
12269	15067	11
12399	15067	11
12769	15067	11
12455	15067	11
12687	15067	11
12897	15067	11
12783	15067	11
12360	15067	11
12281	15067	11
12922	15067	11
13175	15067	11
12691	15067	11
12689	15067	11
12862	15067	11
12632	15067	11
12545	15067	11
12597	15067	11
13089	15067	11
12929	15067	11
12845	15067	11
13183	15067	11
12720	15067	11
12519	15067	11
12525	15067	11
13122	15067	11
12918	15067	11
12450	15067	11
12800	15067	11
12814	15067	11
13133	15067	11
12928	15067	11
12744	15067	11
12787	15067	11
12440	15067	11
13027	15067	11
12444	15067	11
12781	15067	11
13053	15067	11
12798	15067	11
12251	15067	11
12365	15067	11
12429	15067	11
12621	15067	11
12654	15067	11
12373	15067	11
12908	15067	11
12914	15067	11
12277	15067	11
13224	15067	11
12278	15067	11
12507	15067	11
12387	15067	11
12912	15067	11
12630	15067	11
12439	15067	11
12894	15067	11
12777	15067	11
13070	15067	11
12294	15067	11
12803	15067	11
12396	15067	11
12901	15067	11
12863	15067	11
12710	15067	11
12479	15067	11
12588	15067	11
12357	15067	11
12486	15067	11
12976	15067	11
12327	15067	11
12560	15067	11
12842	15067	11
12401	15067	11
13184	15067	11
13095	15067	11
12267	15067	12
12256	15067	12
12475	15067	12
12784	15067	12
13064	15067	12
12944	15067	12
12334	15068	11
12797	15068	11
12571	15068	11
12326	15068	11
13233	15068	11
12627	15068	11
13186	15068	11
12237	15068	11
13103	15068	11
12393	15068	11
13006	15068	11
12248	15068	11
12838	15068	11
12750	15068	11
12346	15068	11
12885	15068	11
12262	15068	11
12495	15068	11
12720	15068	11
12430	15068	11
13180	15068	11
12687	15068	11
12431	15068	11
13104	15068	11
12610	15068	11
12309	15068	11
12453	15068	11
12603	15068	11
12435	15068	11
12422	15068	11
12576	15068	11
12285	15068	11
13009	15068	11
12376	15068	11
13089	15068	11
12611	15068	11
12595	15068	11
12840	15068	11
12703	15068	11
12585	15068	11
13218	15068	11
12554	15068	11
12299	15068	11
12278	15068	11
13169	15068	11
12372	15068	11
13195	15068	11
13070	15068	11
12806	15068	11
12257	15068	11
13078	15068	11
12360	15068	11
12465	15068	11
13150	15068	11
12378	15068	11
13094	15068	11
13054	15068	11
12728	15068	11
12459	15068	11
12836	15068	11
13084	15068	11
12854	15068	11
12985	15068	11
12820	15068	11
13194	15068	11
12950	15068	11
13211	15068	11
12777	15068	11
12254	15068	11
12645	15068	11
12837	15068	11
12830	15068	11
12866	15068	11
13106	15068	11
12265	15068	11
12494	15068	11
13170	15068	11
12631	15068	11
12824	15068	11
12716	15068	11
12826	15068	11
12338	15068	11
12288	15068	11
12375	15068	11
12243	15068	11
12584	15068	11
12782	15068	11
13174	15068	11
12234	15068	11
12439	15068	11
12721	15068	11
12589	15068	11
12845	15068	11
12317	15068	11
12748	15068	11
12502	15068	11
12320	15068	11
13197	15068	11
12706	15068	11
12878	15068	11
12547	15068	11
13004	15068	11
12532	15068	11
12365	15068	11
12998	15068	11
12682	15068	11
13157	15068	11
12971	15068	11
12851	15068	11
12541	15068	11
12250	15068	11
13140	15068	11
12733	15068	11
13200	15068	11
12432	15068	11
12683	15068	11
12766	15068	11
13060	15068	11
12448	15068	11
12503	15068	11
12240	15068	11
12359	15068	11
12490	15068	11
12566	15068	11
12246	15068	11
12339	15068	11
12406	15068	11
13062	15068	11
12799	15068	11
12409	15068	11
12357	15068	11
12903	15068	11
12944	15068	11
12426	15068	11
12497	15068	11
13039	15068	11
13173	15068	11
12673	15068	11
13162	15068	11
12404	15068	11
12983	15068	11
12898	15068	11
12951	15068	11
12751	15068	11
12839	15068	11
12909	15068	11
13124	15068	11
13181	15068	11
12899	15068	11
13203	15068	11
12323	15068	11
12737	15068	11
12787	15068	11
12316	15068	11
12780	15068	11
13178	15068	11
12887	15068	11
12735	15068	11
13020	15068	11
12711	15068	11
13053	15068	12
13126	15068	12
13223	15068	12
12848	15068	12
12625	15068	12
12947	15068	12
12602	15068	12
13166	15068	12
12618	15068	12
12570	15068	12
12391	15068	12
12253	15068	12
13118	15068	12
12785	15068	12
13064	15068	12
12774	15068	12
12765	15068	12
13131	15068	12
12783	15068	12
12536	15068	12
13107	15068	12
12301	15068	12
12729	15068	12
12373	15068	12
12733	15069	11
12779	15069	11
13146	15069	11
12470	15069	11
12465	15069	11
12299	15069	11
12694	15069	11
12827	15069	11
13221	15069	11
12723	15069	11
12934	15069	11
13190	15069	11
13035	15069	11
12758	15069	11
12748	15069	11
12618	15069	11
12970	15069	11
12556	15069	11
12749	15069	11
12398	15069	11
12427	15069	11
12788	15069	11
13145	15069	11
13052	15069	11
12616	15069	11
12908	15069	11
12275	15069	11
12500	15069	11
12697	15069	11
12302	15069	11
13206	15069	11
12998	15069	11
12244	15069	11
13131	15069	11
12379	15069	11
12668	15069	11
12277	15069	11
12595	15069	11
12983	15069	11
13191	15069	11
12404	15069	11
12250	15069	11
12406	15069	11
13015	15069	11
13016	15069	11
12361	15069	11
12415	15069	11
12696	15069	11
13155	15069	11
12474	15069	11
12510	15069	11
13228	15069	11
12535	15069	11
12317	15069	11
12693	15069	11
12647	15069	11
13081	15069	11
12679	15069	11
12938	15069	11
13041	15069	11
12319	15069	11
12760	15069	11
12532	15069	11
13107	15069	11
12993	15069	11
12417	15069	11
13100	15069	11
13090	15069	11
12607	15069	11
13006	15069	11
12872	15069	11
13151	15069	11
12613	15069	11
12324	15069	11
12645	15069	11
12727	15069	11
13166	15069	11
13153	15069	11
12654	15069	11
12321	15069	11
13141	15069	11
12584	15069	11
12830	15069	11
12834	15069	11
13179	15069	11
12599	15069	11
13169	15069	11
12401	15069	11
12365	15069	11
13091	15069	11
12438	15069	11
12766	15069	11
12255	15069	11
12925	15069	11
12675	15069	11
13163	15069	11
13170	15069	11
12247	15069	11
13067	15069	11
12566	15069	11
12974	15069	11
13077	15069	11
12832	15069	11
13025	15069	11
12967	15069	11
12664	15069	11
12992	15069	11
12286	15069	11
12860	15069	11
12610	15069	11
12461	15069	11
12477	15069	11
12652	15069	11
12512	15069	11
13056	15069	11
12315	15069	11
12686	15069	11
13065	15069	11
12623	15069	11
12459	15069	11
12876	15069	11
12424	15069	11
12316	15069	11
12632	15069	11
12293	15069	11
12522	15069	11
12493	15069	11
13187	15069	11
13023	15069	11
13204	15069	11
12418	15069	11
12338	15069	11
13205	15069	11
12709	15069	11
12796	15069	11
12249	15069	11
12485	15069	11
13039	15069	11
13034	15069	11
13140	15069	11
12637	15069	11
12468	15069	11
12364	15069	11
12580	15069	11
12804	15069	11
13178	15069	11
12911	15069	11
13013	15069	11
13117	15069	11
12603	15069	11
13070	15069	11
12912	15069	11
12360	15069	11
12819	15069	11
12687	15069	11
13115	15069	11
12611	15069	11
12869	15069	11
12825	15069	11
12761	15069	11
13132	15069	11
12430	15069	11
13180	15069	11
12594	15069	11
12870	15069	11
12451	15069	11
12659	15069	11
12476	15069	11
12756	15069	11
12853	15069	11
12395	15069	11
12961	15069	11
12921	15069	12
14862	15069	12
13064	15069	12
12930	15069	12
12729	15069	12
12296	15069	12
12861	15069	12
13098	15069	12
12946	15069	12
12710	15069	12
12508	15069	12
13129	15069	12
12396	15069	12
12478	15069	12
12892	15070	11
13183	15070	11
12243	15070	11
12985	15070	11
12477	15070	11
12367	15070	11
13185	15070	11
12272	15070	11
12970	15070	11
13162	15070	11
12521	15070	11
12816	15070	11
12306	15070	11
13059	15070	11
12527	15070	11
12435	15070	11
12641	15070	11
12589	15070	11
12984	15070	11
13170	15070	11
12730	15070	11
12417	15070	11
12415	15070	11
12725	15070	11
12357	15070	11
12464	15070	11
13051	15070	11
12623	15070	11
12337	15070	11
12935	15070	11
12308	15070	11
12795	15070	11
13063	15070	11
12569	15070	11
12426	15070	11
13127	15070	11
12446	15070	11
13066	15070	11
12950	15070	11
12382	15070	11
12430	15070	11
12610	15070	11
12309	15070	11
12262	15070	11
13209	15070	11
13102	15070	11
13142	15070	11
12422	15070	11
12798	15070	11
13035	15070	11
12957	15070	11
13041	15070	11
12888	15070	11
12917	15070	11
12412	15070	11
12851	15070	11
12724	15070	11
12537	15070	11
12310	15070	11
12271	15070	11
12329	15070	11
12297	15070	11
12401	15070	11
12811	15070	11
14861	15070	11
12248	15070	11
12908	15070	11
12339	15070	11
12680	15070	11
12734	15070	11
13198	15070	11
13108	15070	11
12961	15070	11
13139	15070	11
12481	15070	11
12494	15070	11
13154	15070	11
12614	15070	11
14859	15070	11
12595	15070	11
12809	15070	11
12760	15070	11
12656	15070	11
13022	15070	11
12263	15070	11
12804	15070	11
12827	15070	11
12405	15070	11
12338	15070	11
13203	15070	11
13147	15070	11
12549	15070	11
12912	15070	11
12939	15070	11
12628	15070	11
12708	15070	11
12259	15070	11
13055	15070	11
12802	15070	11
13004	15070	11
13194	15070	11
12468	15070	11
13146	15070	11
13013	15070	11
12287	15070	11
12713	15070	11
13006	15070	11
12358	15070	11
13137	15070	11
12933	15070	11
12340	15070	11
12366	15070	11
13078	15070	11
12736	15070	11
13062	15070	11
12631	15070	11
12817	15070	11
12750	15070	11
13173	15070	11
12992	15070	11
12709	15070	11
12828	15070	11
13201	15070	11
12356	15070	11
12563	15070	11
12723	15070	11
12605	15070	11
13085	15070	11
12683	15070	11
12424	15070	11
12737	15070	11
12766	15070	11
12434	15070	11
13226	15070	11
13011	15070	11
12743	15070	11
12465	15070	11
12753	15070	11
12769	15070	11
12561	15070	11
12803	15070	11
12764	15070	11
12584	15070	11
12716	15070	11
12392	15070	11
12439	15070	11
12821	15070	11
12703	15070	11
12499	15070	11
12842	15070	11
12512	15070	11
13221	15070	11
12255	15070	11
12735	15070	11
12865	15070	11
12609	15070	11
12538	15070	11
12783	15070	11
12596	15070	11
13225	15070	11
12425	15070	11
12583	15070	11
12666	15070	12
12619	15070	12
12630	15070	12
13103	15070	12
12699	15070	12
12635	15070	12
12943	15070	12
12478	15070	12
12558	15070	12
13003	15070	12
12241	15070	12
12296	15070	12
13042	15070	12
12651	15070	12
13048	15070	12
12997	15070	12
12266	15070	12
12451	15070	12
13117	15070	12
12637	15070	12
13124	15070	12
12545	15070	12
12510	15070	12
12440	15070	12
12713	15071	11
12645	15071	11
12401	15071	11
12512	15071	11
12887	15071	11
12891	15071	11
12752	15071	11
12758	15071	11
12742	15071	11
12600	15071	11
13065	15071	11
12817	15071	11
12538	15071	11
12691	15071	11
12396	15071	11
13166	15071	11
12952	15071	11
12800	15071	11
12419	15071	11
12438	15071	11
12341	15071	11
12802	15071	11
13178	15071	11
12519	15071	11
12271	15071	11
12457	15071	11
12415	15071	11
12283	15071	11
12942	15071	11
13037	15071	11
13053	15071	11
12430	15071	11
13057	15071	11
12712	15071	11
12542	15071	11
12479	15071	11
12560	15071	11
13186	15071	11
12953	15071	11
12790	15071	11
13229	15071	11
12928	15071	11
13129	15071	11
13092	15071	11
12255	15071	11
12309	15071	11
12485	15071	11
12965	15071	11
12718	15071	11
12976	15071	11
12794	15071	11
12722	15071	11
12365	15071	11
12539	15071	11
12944	15071	11
12366	15071	11
12544	15071	11
13077	15071	11
13028	15071	11
12843	15071	11
12820	15071	11
13088	15071	11
12625	15071	11
13167	15071	11
12785	15071	11
12486	15071	11
13131	15071	11
12774	15071	11
12545	15071	11
12302	15071	12
12508	15071	12
13003	15071	12
12357	15071	12
12525	15071	12
12442	15071	12
13179	15071	12
13093	15071	12
12327	15071	12
12278	15071	12
12386	15071	12
12780	15071	12
12834	15072	11
13149	15072	11
13202	15072	11
12909	15072	11
13225	15072	11
12650	15072	11
13114	15072	11
12481	15072	11
12921	15072	11
12850	15072	11
12537	15072	11
13051	15072	11
13140	15072	11
13179	15072	11
12981	15072	11
12558	15072	11
12581	15072	11
12835	15072	11
12647	15072	11
12946	15072	11
13175	15072	11
12475	15072	11
12669	15072	11
13029	15072	11
13188	15072	11
13039	15072	11
12886	15072	11
13204	15072	11
13208	15072	11
12277	15072	11
12965	15072	11
12838	15072	11
12692	15072	11
12621	15072	11
12608	15072	11
12268	15072	11
13150	15072	11
12887	15072	11
13111	15072	11
12440	15072	11
12764	15072	11
13169	15072	11
12517	15072	11
12749	15072	11
12580	15072	11
12899	15072	11
12389	15072	11
12487	15072	11
13090	15072	11
12263	15072	11
12468	15072	11
12262	15072	11
13067	15072	11
13233	15072	11
12347	15072	11
12714	15072	11
13161	15072	11
12442	15072	11
12819	15072	11
12866	15072	11
12779	15072	11
12555	15072	11
13158	15072	11
12250	15072	11
12864	15072	11
12610	15072	11
12419	15072	11
13174	15072	11
12646	15072	11
12366	15072	11
12585	15072	11
12529	15072	11
12706	15072	11
12691	15072	11
12246	15072	11
14860	15072	11
12967	15072	11
12697	15072	11
12973	15072	11
12664	15072	11
12672	15072	11
12332	15072	11
12509	15072	11
12618	15072	11
13000	15072	11
12708	15072	11
12948	15072	11
13201	15072	11
13115	15072	11
12248	15072	11
12279	15072	11
13143	15072	11
12759	15072	11
13045	15072	11
12541	15072	11
12994	15072	11
13141	15072	11
12451	15072	11
12527	15072	11
12715	15072	11
12358	15072	11
12386	15072	11
12712	15072	11
13007	15072	11
12293	15072	11
12446	15072	11
13030	15072	11
12892	15072	11
12693	15072	11
12770	15072	11
13224	15072	11
12796	15072	11
12676	15072	11
12381	15072	11
12996	15072	11
12432	15072	11
12403	15072	11
13065	15072	11
12626	15072	11
12742	15072	11
12599	15072	11
12607	15072	11
12961	15072	11
12357	15072	11
13059	15072	11
13016	15072	11
12842	15072	11
13123	15072	11
13128	15072	11
12367	15072	11
12494	15072	11
12511	15072	11
12906	15072	11
12950	15072	11
13057	15072	11
12563	15072	11
12480	15072	11
12320	15072	11
12251	15072	11
12463	15072	11
12595	15072	11
13010	15072	11
12520	15072	11
12507	15072	11
12589	15072	11
12803	15072	11
12317	15072	11
13047	15072	11
12445	15072	11
12272	15072	11
12988	15072	11
12368	15072	11
12922	15072	11
12955	15072	11
12698	15072	11
12825	15072	11
12278	15072	11
12315	15072	11
12783	15072	11
13219	15072	11
12518	15072	11
12531	15072	11
13043	15072	11
12724	15072	11
12620	15072	11
12261	15072	11
13064	15072	12
12792	15072	12
12309	15072	12
13192	15072	12
12756	15072	12
12460	15072	12
12944	15072	12
12657	15072	12
12334	15072	12
12430	15072	12
12544	15072	12
13197	15072	12
12443	15072	12
12905	15072	12
12651	15072	12
12479	15072	12
12445	15073	11
12534	15073	11
13075	15073	11
12728	15073	11
12673	15073	11
13013	15073	11
12547	15073	11
12397	15073	11
12856	15073	11
13161	15073	11
12413	15073	11
12337	15073	11
12362	15073	11
12960	15073	11
12458	15073	11
13046	15073	11
13016	15073	11
13211	15073	11
12620	15073	11
12982	15073	11
12985	15073	11
12809	15073	11
12986	15073	11
12449	15073	11
13110	15073	11
12943	15073	11
13106	15073	11
13143	15073	11
12447	15073	11
12632	15073	11
12394	15073	11
12714	15073	11
12461	15073	11
12430	15073	11
12782	15073	11
12841	15073	11
12628	15073	11
12704	15073	11
13033	15073	11
12318	15073	11
12391	15073	11
12450	15073	11
12928	15073	11
12321	15073	11
12540	15073	11
12657	15073	11
12416	15073	11
12687	15073	11
12775	15073	11
13117	15073	11
12465	15073	11
12857	15073	11
13177	15073	11
12574	15073	11
12346	15073	11
13060	15073	11
12715	15073	11
12317	15073	11
12990	15073	11
12505	15073	11
12847	15073	11
12954	15073	11
12618	15073	11
12275	15073	11
12471	15073	11
12651	15073	11
12820	15073	11
12795	15073	11
12512	15073	11
12887	15073	11
12995	15073	11
12507	15073	11
12571	15073	11
12289	15073	11
12310	15073	11
12880	15073	11
12914	15073	11
13057	15073	11
13020	15073	11
12434	15073	11
12451	15073	11
12923	15073	11
12515	15073	11
12876	15073	11
12703	15073	11
